lon,lat,Intensity
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
124.5,16.8,0.0
157.8,9.5,20.0
157.8,9.9,25.0
157.8,10.3,25.0
157.8,10.8,30.0
157.7,11.6,35.0
157.6,12.0,40.0
157.4,12.1,50.0
157.1,12.2,55.0
156.8,11.9,55.0
157.0,11.7,60.0
157.1,11.9,60.0
157.0,12.0,65.0
156.8,12.2,65.0
156.2,12.4,70.0
155.7,12.5,75.0
155.2,13.1,85.0
154.7,13.6,100.0
154.2,14.2,130.0
154.1,14.7,110.0
153.6,15.1,85.0
153.1,15.3,65.0
152.8,15.5,45.0
152.5,16.0,30.0
152.2,16.5,25.0
152.2,16.7,20.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
152.2,16.7,0.0
170.6,6.8,20.0
169.6,6.700000000000001,25.0
168.9,6.8,30.0
168.0,7.0,35.0
166.9,7.600000000000001,35.0
165.9,8.2,35.0
164.0,8.4,35.0
162.8,8.6,40.0
161.3,9.0,40.0
160.1,9.5,40.0
158.7,10.2,45.0
156.9,11.2,50.0
155.0,12.0,50.0
153.3,12.7,50.0
151.7,13.0,50.0
150.1,13.5,50.0
148.4,14.0,50.0
146.2,14.0,45.0
144.7,13.4,40.0
142.7,13.3,40.0
141.0,13.4,40.0
139.8,13.9,40.0
138.6,14.4,40.0
137.3,14.9,40.0
136.3,15.2,40.0
135.3,15.3,35.0
134.5,15.5,30.0
133.6,15.7,25.0
132.8,15.8,25.0
131.9,16.0,20.0
131.2,16.0,20.0
130.5,16.0,20.0
129.8,15.9,20.0
129.0,15.7,20.0
128.1,15.2,20.0
127.5,14.8,15.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
127.5,14.8,0.0
162.1,5.8,20.0
161.5,6.1,20.0
160.7,6.2,15.0
159.8,6.499999999999999,20.0
158.9,6.700000000000001,25.0
158.1,6.8,25.0
157.5,7.0,35.0
156.8,7.3,35.0
156.1,7.5,40.0
155.3,7.600000000000001,45.0
154.4,7.600000000000001,55.0
153.7,7.4,60.0
152.9,7.4,70.0
152.0,7.5,70.0
150.9,7.699999999999999,75.0
149.6,8.0,80.0
148.3,8.2,85.0
147.0,8.4,90.0
145.9,8.7,95.0
144.9,9.0,105.0
143.7,9.4,125.0
142.5,9.6,130.0
141.2,10.0,135.0
139.9,10.2,150.0
138.7,10.3,145.0
137.7,10.6,140.0
136.7,11.1,135.0
135.7,11.6,130.0
134.7,12.0,120.0
133.8,12.3,115.0
133.3,12.8,115.0
132.6,13.2,110.0
131.9,13.7,100.0
131.0,14.0,95.0
129.9,14.0,90.0
128.9,14.2,85.0
127.7,14.4,80.0
126.4,14.7,75.0
125.1,15.0,55.0
123.9,15.6,45.0
122.9,16.0,40.0
122.4,16.6,30.0
121.9,17.0,20.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
121.9,17.0,0.0
161.0,5.6,20.0
159.9,6.2,20.0
158.9,6.8,20.0
157.8,7.2,20.0
156.6,7.600000000000001,25.0
155.6,7.900000000000001,25.0
154.7,8.3,25.0
153.8,8.8,30.0
153.2,8.9,35.0
152.4,9.0,45.0
151.6,9.2,45.0
151.3,9.2,40.0
151.2,9.1,40.0
151.1,9.0,35.0
150.9,8.9,35.0
150.8,8.8,35.0
150.7,8.9,30.0
150.8,9.0,30.0
150.7,9.0,30.0
150.3,9.2,25.0
150.1,9.2,20.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
150.1,9.2,0.0
142.1,7.900000000000001,20.0
141.7,8.2,25.0
141.5,8.7,30.0
141.3,9.3,30.0
140.9,9.7,35.0
140.4,9.6,45.0
140.2,9.5,45.0
139.7,9.5,45.0
139.3,9.5,50.0
139.1,9.4,55.0
138.9,9.4,55.0
138.6,9.3,60.0
138.1,9.3,65.0
137.6,9.3,65.0
136.8,9.5,75.0
136.1,9.8,80.0
135.2,10.2,85.0
134.3,10.7,90.0
133.1,11.3,95.0
132.2,11.6,100.0
131.2,11.9,100.0
130.2,12.3,100.0
129.3,12.7,100.0
128.0,13.3,105.0
127.1,13.7,105.0
126.2,14.3,105.0
125.2,14.9,105.0
124.5,15.4,120.0
123.9,16.1,135.0
123.3,17.0,140.0
122.6,17.9,140.0
122.3,18.7,130.0
122.0,19.6,115.0
122.1,20.7,105.0
122.4,21.9,90.0
123.5,23.3,80.0
125.7,25.8,70.0
128.6,28.0,55.0
132.7,30.8,50.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
132.7,30.8,0.0
158.9,4.5,25.0
159.5,3.9,25.0
159.9,3.6,25.0
160.3,3.4,25.0
160.7,3.4,30.0
161.4,3.5,30.0
161.9,3.6,30.0
162.2,3.7,30.0
162.5,3.9,35.0
162.6,4.2,35.0
162.5,4.5,35.0
162.4,4.9,35.0
162.0,5.7,35.0
161.3,6.1,35.0
160.6,6.499999999999999,35.0
160.3,6.9,40.0
160.2,7.699999999999999,45.0
160.0,8.7,40.0
159.8,9.4,40.0
159.7,9.9,40.0
159.2,10.1,40.0
159.1,10.1,40.0
158.5,10.1,40.0
157.9,10.0,45.0
157.4,9.8,45.0
157.0,9.9,55.0
156.2,10.1,65.0
155.3,10.3,80.0
154.2,10.6,85.0
153.5,11.0,90.0
152.2,11.6,90.0
151.1,12.0,85.0
149.7,12.4,85.0
148.4,12.7,85.0
146.9,13.2,90.0
145.6,13.6,95.0
144.5,14.1,100.0
143.4,14.7,110.0
142.3,15.2,120.0
141.4,15.9,135.0
140.6,16.5,140.0
139.8,17.2,135.0
139.0,17.8,130.0
138.7,18.6,125.0
138.5,19.3,120.0
138.4,20.1,115.0
138.3,20.8,110.0
138.2,21.5,100.0
138.3,22.3,90.0
138.6,23.4,80.0
139.3,24.0,70.0
139.9,24.8,65.0
140.9,25.8,55.0
142.0,27.0,50.0
143.5,28.6,50.0
145.9,30.6,45.0
148.6,33.3,45.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
148.6,33.3,0.0
112.2,15.4,20.0
112.0,15.3,25.0
111.8,15.3,25.0
111.6,15.4,25.0
111.5,15.8,30.0
111.4,16.4,35.0
111.6,16.8,40.0
111.6,17.1,40.0
111.4,17.4,45.0
111.1,18.0,45.0
111.0,18.6,50.0
110.5,19.1,40.0
109.9,19.3,35.0
109.3,19.7,30.0
108.7,19.9,35.0
107.9,20.1,35.0
107.5,20.3,40.0
107.2,20.5,45.0
106.8,20.7,35.0
106.4,21.0,25.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
106.4,21.0,0.0
161.4,9.0,20.0
160.6,9.4,25.0
159.9,9.7,30.0
159.6,10.0,35.0
158.0,10.6,35.0
156.2,11.1,40.0
155.0,11.3,45.0
153.9,11.3,45.0
152.0,11.3,45.0
150.2,10.8,50.0
149.0,10.2,50.0
148.3,10.1,50.0
148.2,10.3,45.0
148.4,10.5,40.0
148.6,10.8,35.0
148.7,11.3,35.0
148.9,11.8,35.0
148.7,12.4,40.0
148.2,12.7,40.0
147.1,13.1,45.0
146.0,13.4,45.0
145.6,13.8,45.0
145.1,14.1,45.0
144.9,14.1,45.0
144.8,13.9,45.0
145.0,13.8,45.0
145.2,13.9,45.0
145.3,14.1,45.0
144.9,15.0,45.0
144.3,15.1,45.0
143.0,15.7,50.0
142.2,16.5,55.0
140.8,17.3,60.0
139.6,17.4,65.0
138.4,17.7,70.0
137.4,18.0,75.0
136.5,18.2,80.0
135.5,18.6,80.0
134.6,19.1,85.0
133.7,19.5,85.0
132.6,20.5,90.0
131.7,21.1,90.0
130.6,21.7,90.0
129.7,22.5,90.0
128.6,23.3,95.0
127.6,24.2,105.0
126.6,25.1,115.0
125.5,25.7,120.0
124.7,26.6,120.0
123.9,27.2,105.0
123.3,27.8,90.0
122.8,28.6,80.0
122.4,29.5,70.0
122.8,30.5,65.0
123.0,31.60000000000001,55.0
123.5,33.2,45.0
124.2,35.0,40.0
124.8,36.8,30.0
125.4,38.4,20.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
125.4,38.4,0.0
129.4,14.1,20.0
129.0,14.7,25.0
128.5,15.1,30.0
127.6,15.4,30.0
126.5,15.3,35.0
126.0,15.2,40.0
125.4,15.5,45.0
125.3,15.9,45.0
125.1,16.2,45.0
124.5,16.4,45.0
123.8,16.7,45.0
123.3,17.1,45.0
122.7,17.4,50.0
121.7,17.7,50.0
120.7,17.7,45.0
119.7,17.7,50.0
119.4,18.2,45.0
119.4,18.7,45.0
119.3,19.3,40.0
119.2,19.6,35.0
119.1,20.0,40.0
118.9,20.3,45.0
118.8,20.6,55.0
118.8,20.9,55.0
118.7,21.1,55.0
118.7,21.4,55.0
118.7,21.7,60.0
118.3,22.2,70.0
117.7,22.4,75.0
116.8,22.8,70.0
115.6,23.10000000000001,60.0
114.4,23.0,45.0
113.0,22.6,35.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
113.0,22.6,0.0
172.2,8.8,20.0
171.5,9.2,25.0
170.7,9.6,35.0
169.8,10.1,35.0
168.7,11.0,35.0
167.3,11.2,40.0
166.0,11.1,45.0
164.7,11.2,45.0
163.4,11.2,45.0
162.1,11.2,50.0
160.8,11.4,55.0
159.6,11.6,60.0
158.7,11.9,70.0
157.8,12.2,80.0
156.7,12.5,90.0
155.5,13.1,100.0
154.4,13.7,110.0
153.4,14.3,125.0
152.2,15.0,125.0
151.6,15.3,120.0
150.7,15.4,120.0
149.8,15.5,115.0
149.0,16.0,115.0
147.8,16.5,120.0
146.9,17.0,125.0
145.8,17.6,130.0
144.5,18.0,135.0
143.5,18.1,135.0
142.7,18.3,125.0
141.9,18.4,120.0
141.3,18.2,115.0
140.6,18.3,105.0
140.0,18.4,100.0
139.5,18.4,85.0
138.9,18.4,80.0
138.4,18.3,75.0
138.0,18.3,75.0
137.7,18.4,80.0
137.4,18.7,85.0
137.3,19.1,90.0
137.2,19.6,95.0
137.0,20.5,95.0
136.8,21.3,90.0
136.6,22.1,90.0
136.5,22.9,90.0
136.6,23.7,90.0
136.6,24.5,95.0
136.5,25.5,95.0
136.3,26.5,85.0
136.0,27.7,85.0
135.6,28.8,80.0
135.2,30.0,75.0
134.7,31.0,75.0
134.5,32.0,70.0
134.3,33.1,65.0
133.8,34.0,55.0
133.6,34.9,45.0
134.0,35.9,35.0
134.4,36.7,30.0
134.8,37.5,25.0
135.4,38.7,25.0
136.6,39.7,20.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
136.6,39.7,0.0
125.5,16.3,15.0
124.5,16.2,15.0
123.9,16.2,15.0
123.5,16.5,20.0
123.3,16.9,25.0
123.2,17.5,30.0
123.2,17.7,30.0
123.3,18.0,35.0
123.6,17.9,35.0
124.0,17.7,35.0
124.8,17.7,35.0
125.4,17.9,25.0
125.9,18.2,20.0
126.2,18.9,20.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
